id,score
83750,0.9347376390722129
26552,0.030476562334008875
64105,0.13781241969330998
49553,0.22726015167615116
76619,0.8540478161145119
91350,0.8744523054227298
9849,0.5947092450565911
34288,0.603669471932728
15010,0.10553419027595444
67453,0.09221770452335741
91454,0.9393307444336416
46491,0.1874232240500111
63918,0.46505441430753824
42129,0.012543740504239216
37568,0.8459957795231015
39381,0.5509430475484576
33904,0.6650775600512956
18284,0.01021530809985186
17672,0.43722363270990083
66559,0.5476960733814084
45581,0.06807663686930905
15945,0.2828867369346212
64643,0.7096830500530321
54466,0.020874242491010685
77404,0.7568436470283854
3088,0.02583540077715572
52673,0.5946879878211395
57000,0.6386184489994905
94921,0.15966410391879549
21048,0.9130261031168461
23367,0.05899348764783866
59147,0.09036327597596404
26968,0.010045940751739613
50015,0.6545102120338894
23849,0.2986937738022854
65170,0.33031245184978336
37980,0.5020378394435137
77322,0.2775554036695238
20728,0.7816744897641007
6789,0.9604387610487854
38761,0.20717033535246956
44693,0.0282311327110734
90661,0.9041812077517104
34390,0.53232125808622
48010,0.3022969968733781
55063,0.47445859231500115
40739,0.9435599765371534
17191,0.3036371818045599
99559,0.1602838049334009
29378,0.44777085334953
19805,0.8299419115315035
29894,0.19002639190828327
54384,0.010378252968250396
9486,0.015893522372365236
57888,0.366187853300679
75532,0.03961772185579399
83544,0.15150196501797614
5310,0.04504578323743334
49735,0.4051608026487311
25596,0.989161475975108
81191,0.32388855531054817
60404,0.16137611554025474
47897,0.02828169953209828
80892,0.5987564765486519
83483,0.4063033689615684
26933,0.9313069493020959
64895,0.7620072550994551
43312,0.9204840601965548
33719,0.8927742049248713
45307,0.6290849030270033
43454,0.70589435483556
9126,0.559519380840898
52704,0.09481467192813295
220,0.8134643888735411
58483,0.3273890392867723
97000,0.7913017028510044
99239,0.10062134714222105
34654,0.08926337793405842
75360,0.9336852563191734
32,0.019571400814976922
18438,0.4496794181853505
63363,0.05192077045353989
57286,0.683835725058928
46493,0.023899230878888334
50982,0.08453439499746178
77590,0.9098509229989574
13869,0.9533019526993574
15580,0.3000098961387562
8810,0.8306361440013217
11013,0.006127923374872797
99799,0.8225262419595116
27172,0.20854345852794087
27294,0.8526635874132987
22995,0.25778512569497647
87867,0.6732426155664242
31029,0.05601385188679667
82964,0.2150236355370512
59477,0.17736474172644734
5527,0.12281282408334473
78722,0.024680919797556575
81186,0.953057560567867
79263,0.983600348364452
91321,0.46171493750034504
77677,0.040501134009297036
86071,0.02078425329094909
10639,0.7668175622174511
61614,0.596165891053662
91183,0.32973064727778406
38348,0.06180944603968337
36591,0.005313366010986758
75139,0.83924799032293
36241,0.10616175660515212
64823,0.1211781382552208
73423,0.005461009177788775
57121,0.2108807979560529
23284,0.41123618352688546
82486,0.011264111783234004
98051,0.057968564940046236
95979,0.13536686735338754
79133,0.07010699297040611
7440,0.48969622813841074
96262,0.3704260094559668
10894,0.06526014672637508
5062,0.1320924607611979
87662,0.08919995294271903
87948,0.487491773507786
51335,0.7278309361545421
28241,0.10391539417315347
2431,0.3683615689075564
25713,0.0948507788234834
51820,0.30707721366686463
1525,0.7572784310886574
26643,0.3082310493259625
52497,0.8709481267095511
78904,0.006277532253652067
82075,0.44385037547519
78063,0.41254550075311286
44215,0.12582793429742245
55186,0.5972608840725555
54200,0.8850522472536668
34443,0.49275058715654385
37922,0.39281232846181263
2645,0.9539993671341622
34294,0.9713991484691686
99425,0.06334788541355739
10922,0.006479795196457141
34255,0.03016233088262637
10856,0.013555320768821284
66231,0.09412286653673822
76975,0.16179587632442965
12115,0.22267245359192353
52395,0.9767324914274098
84039,0.30058376045065166
87374,0.105812518960256
987,0.021880445642041127
37984,0.01115181681329878
17016,0.452975272534893
69103,0.028110287544523008
5177,0.4321812988768283
21078,0.056304999873505755
25580,0.9302447085115705
84985,0.4334293298893372
56143,0.9346789310748305
19246,0.12160456456721172
56809,0.22894521501755846
71123,0.20138788047730094
81467,0.04035500989538119
41784,0.002640889499758845
97533,0.29694010214473343
49240,0.044239728864391675
32357,0.4492829302261407
63870,0.05013064111038925
8493,0.22484694275477912
64687,0.1678693966461658
660,0.34729546666930905
23710,0.7049649909291391
54589,0.6025033880441341
15044,0.0010228694505532174
66748,0.11810327662762478
74379,0.0283824515892887
84589,0.2662036349569466
30025,0.6107312072855695
46694,0.08292826439421835
24430,0.9081038439414709
67442,0.19924055578910327
16046,0.0539190186197482
51603,0.6403193311466279
29035,0.02903947828351299
27041,0.9363737353492576
57595,0.9327316975349591
68291,0.04970834040055754
72154,0.048272729817922855
64583,0.0890943236060672
44398,0.16180781210681766
98891,0.10216298405450418
45731,0.7915526887841555
80338,0.9668660145423937
72048,0.7403792873364845
96163,0.6779597600880622
71961,0.9145342076749058
71014,0.18021651011520873
83836,0.4145021773380796
3814,0.029302095483963207
69931,0.4670987653611334
51510,0.9522894843474814
81188,0.9683391513058119
59445,0.33728059588502585
74831,0.2852852758521242
23846,0.19960982321889956
50215,0.026905080634989347
97421,0.029972505315352786
52441,0.04937068537519534
60267,0.34898470095318823
12253,0.10561982645631339
82695,0.7234202929238128
98637,0.9919743878084099
225,0.9731511082155306
55571,0.7435563336942933
44361,0.032319542270541894
5696,0.023672707846850834
93805,0.2645027903952215
34297,0.8796316517819954
20243,0.06488014627086881
14989,0.128936328511626
79219,0.8088704257071019
98584,0.10543949767514212
65704,0.022948734584990197
1869,0.23871629223872384
36936,0.713390161805063
18924,0.9247333421336097
46587,0.5514655072906193
49701,0.24431128643014544
34537,0.695008445940635
40638,0.08707346388163328
24968,0.24947206738763109
34014,0.07216678086601487
95558,0.03433318721247628
83914,0.7700014829772303
95221,0.015585434318358923
16287,0.6187245673419944
92765,0.3798206807293922
46581,0.8694653381268709
69844,0.06832668345853651
8056,0.9780779906930144
30955,0.6789714930576856
26598,0.21415492421109747
50254,0.3842005798900436
85886,0.24670487850835096
16199,0.07932387550255679
55469,0.1548508835420543
7766,0.7121948553143505
89936,0.038740953004820805
35637,0.9005006593125641
38314,0.03982560895619981
86051,0.6965813303357643
7544,0.8741845220440043
3267,0.9954242971273468
52091,0.968948711344149
38748,0.7174347715607098
4423,0.021125281662031144
53707,0.734589979854469
38346,0.5823615747550943
46191,0.9209646502794274
8003,0.03511842836094305
52192,0.5113008381996679
67162,0.9465828679610551
27361,0.21211967491480918
1427,0.32673633156204873
81471,0.4986692456124691
68139,0.031016214546601376
4000,0.09670351018065848
43480,0.28807025271514486
42344,0.26692281509476556
93017,0.6968835476817401
6064,0.7526824247597917
62133,0.18307445417571722
29307,0.16043809888899427
92267,0.14989030941501913
3741,0.02924206873085503
12486,0.3248414479897162
9737,0.12544874572921
78784,0.7785323903344484
9997,0.05816179673484891
46696,0.04600959884907756
97501,0.4921189881312167
38245,0.511017603175207
32817,0.21581566795232143
57994,0.014286678679009747
64503,0.2213002976852173
83935,0.1494173537932859
10063,0.7336857338995462
54907,0.736849954915047
76899,0.028863876603562776
70500,0.6899144555873135
36186,0.9455426021002306
41962,0.7247696235047169
21958,0.3633427248672188
51558,0.6899812145701417
98787,0.8827405002858978
59912,0.11273044772185527
54893,0.6938900565574033
44848,0.42774787190923347
90647,0.20479098687950797
50368,0.015105923033874768
43690,0.9047561996352305
78765,0.01815501825488589
57199,0.16627987914574796
45284,0.7550884662730706
30603,0.5305086841496146
55000,0.014611841719774726
42737,0.20211810918488524
97120,0.771900165961483
86904,0.0021546927372013062
51794,0.09707427983895704
22982,0.15573910338135763
4195,0.9544532096090284
20310,0.015321154113934468
56813,0.267194439714941
49607,0.6379178810205638
34578,0.5409246755930066
903,0.5690381797332328
55850,0.004851150852422328
27478,0.9001121940722211
32004,0.022620061893051692
43228,0.013665728225965163
78813,0.049561755164302966
10367,0.2707621484917888
36130,0.9539887919243089
57583,0.10427558117942569
60269,0.5073916222736029
17796,0.030174060999494618
41177,0.35272907715318896
14896,0.04563549577941955
45041,0.02454180618280301
39943,0.0025822109187409142
27877,0.012260969568126138
24251,0.20052814944981456
46693,0.0032851193529869665
23789,0.8474914518929956
7237,0.3764122536708565
50960,0.9018062414045013
56557,0.20145321837910515
72010,0.6054786988780632
74031,0.00442825172556187
81009,0.4860033606410702
94481,0.025458101781840606
95498,0.6273202309041789
54358,0.8351485910289599
75975,0.961787505845563
90643,0.07653817825207805
40227,0.11648147798117943
27161,0.04661843751891062
42154,0.09509628814771105
82937,0.47312771389624203
90680,0.79152979659999
61715,0.024264617989221336
49451,0.28422827048953886
30954,0.36428839929235196
15479,0.09248811566129872
99926,0.061808045514034286
22792,0.016202715447320666
20942,0.8343506080304265
64098,0.3258770805935593
23472,0.012982545866143027
68549,0.11035186809560998
80823,0.08633799054157962
79671,0.2546249600592093
46716,0.03226249849733593
41579,0.03433176621580753
92484,0.21034133994043375
82871,0.06484341213729239
96183,0.031482338635206324
68211,0.22751882020840927
94291,0.725924571506631
43102,0.9512878759922663
30369,0.48437297263651014
94189,0.9369226274636965
63648,0.3317556923646275
32543,0.8859969812717661
76764,0.5467358284809523
44831,0.044677859606174396
24099,0.16109036647479547
81817,0.03909171507013765
45508,0.07320195255847564
66958,0.8773795508660236
55390,0.5195566611560631
65643,0.04652518600270489
32264,0.4767302548469123
16466,0.9964372670870029
60776,0.5018322410394453
39149,0.5366930292416171
30347,0.36207576511320766
36487,0.9628454452087383
94364,0.8156599053589711
99175,0.47466233273276326
50475,0.13064148883504234
15004,0.00885453208816902
26978,0.01797518211661103
96196,0.4119220344926712
30216,0.8297891690587889
31343,0.03533737795537165
8944,0.015378342585207165
79192,0.7287065853530399
95095,0.38900839154037303
41549,0.7563273150861956
15765,0.2677787041302559
98170,0.20333516137752589
66850,0.6875925962443284
73204,0.001821338967735368
92316,0.008066950664775687
51312,0.03093178311674497
38423,0.7360800147293997
13,0.07090811616655747
27360,0.28729708735629333
19110,0.22597113827239276
8203,0.41062316866752085
49679,0.28817977156010316
25757,0.9354280659011955
84600,0.029970907585988416
1047,0.6709997909240472
763,0.1379323875994788
56953,0.03676203244049249
28957,0.40443126409702507
5376,0.09401103518953628
50963,0.6098189802591741
7685,0.5560905128706966
90396,0.3807451260725778
60733,0.5387457987571083
20971,0.0004364015444188641
5982,0.4688770085305089
59116,0.2962529462796568
40757,0.7532768255398126
73313,0.8215762026770493
47478,0.13772166161839455
3416,0.23950226042654124
53940,0.1766466125229765
90099,0.00974269736434916
94104,0.5464654438597878
73195,0.08426670430338551
13890,0.3749986139805745
8977,0.8401265137741035
23836,0.11784918777747451
58465,0.7220883626928298
3315,0.07360259668461518
18036,0.8297676394799823
72897,0.9968670453853722
81060,0.41795983898683675
88050,0.0963358079169643
36024,0.8990357041066115
95344,0.7665678393070039
93489,0.04520311815421537
83225,0.9147892885514267
10299,0.06863854524314347
61852,0.6621430246138936
70514,0.94013743339205
41125,0.8106578317622135
40442,0.07143562821827626
97620,0.2614715396067955
79126,0.0032234381744027526
75717,0.021347195227271347
20919,0.018082598538321743
20695,0.8301149718549274
40970,0.6211654504171897
27529,0.5285729334283474
3222,0.43555615263619646
70805,0.5506558088625774
47996,0.12441386468728474
47878,0.2958348262113813
51859,0.9479890782243687
81625,0.806623371332617
23540,0.27655771381937916
52628,0.3259541631170625
75146,0.06637575970727946
26617,0.1092627583401064
47220,0.4994502761018882
7490,0.04896312525791616
72047,0.1174895202999335
22984,0.03816722140021942
91606,0.6297902466793329
12893,0.34966439932241744
85289,0.5327465499144306
24231,0.5208387425064498
66037,0.04034017226813274
93405,0.9310651903913272
8705,0.1757187721007058
26447,0.8932086317063679
85853,0.16865481264391577
34519,0.16455637831702713
25976,0.09659134328256755
12154,0.03063719896092275
61035,0.321854434659967
39614,0.1510760028353095
79706,0.9196871045378686
22687,0.7277833853676439
66189,0.6826233256390476
13752,0.9844804078636056
73157,0.5411653944564283
21006,0.004611395375113878
63776,0.048209344553694654
11248,0.12031769813165627
51203,0.16538475717809958
18704,0.5871011597440959
48748,0.40952135408613943
9274,0.0272990287835355
52219,0.20330003262573787
41553,0.5363726958382665
66100,0.7575547924708258
12268,0.7972739899522903
66687,0.9746195695170261
93925,0.026740954164468506
78271,0.7169902992900444
65300,0.6701284715099863
75856,0.17246382696495619
50520,0.4202700559638919
93741,0.006541708442635915
81339,0.9830032060981018
19196,0.9708649299864456
41983,0.7442931545576668
43084,0.9900794691607698
63015,0.46160234936371314
90598,0.949609954228842
54608,0.19761779826308662
13745,0.450763110943111
93648,0.17261333022047054
97987,0.6750254662554326
43450,0.31877478734425807
61185,0.17139958957766147
38824,0.7322755655484549
8174,0.23196145718548034
7232,0.16222621974691698
27844,0.5216537059335334
25665,0.24699183947924955
779,0.37109728407370374
98122,0.03490671289391086
77717,0.011677363942530331
34656,0.9739820092056671
23764,0.53664779136606
96050,0.027076819026892688
36053,0.5428082653062762
52850,0.6346069802826171
57548,0.6323865306077603
93740,0.001945809264969373
69275,0.6209040427489682
10005,0.07257699783405067
59730,0.1346550882912752
55737,0.656538450397541
59469,0.5500504007356881
98483,0.11374028518656662
46137,0.09192193622567134
13116,0.2693796086364498
16016,0.19924015081057797
33807,0.06361104202761614
69462,0.034972000971891286
37508,0.8861221772613153
30061,0.9509782241780587
15686,0.020014888185961647
35296,0.061323295955754586
37586,0.7463857281458087
27919,0.9444267371515787
31980,0.36829863635376514
181,0.0029441201341994204
95483,0.00958240170655854
72186,0.4868902477510543
89726,0.12095172126790103
81654,0.7436833644390042
22124,0.015839225330096803
65909,0.3945534477570158
68483,0.5450634109672464
25862,0.7714076047420702
97946,0.01371076970672798
48133,0.5772628325757686
83039,0.2173037959829654
42239,0.055651087527269376
1687,0.030191842706333318
52818,0.11007007825516879
56750,0.4151669857619168
46122,0.13917680725625647
21606,0.7456702078845756
76399,0.3315076733918778
95644,0.4704065933595567
64588,0.5124232866048052
57351,0.9284104101826357
6473,0.01290003430477368
92180,0.06883801291063404
35924,0.4664830249656392
31974,0.5888100993112291
54712,0.01049082969561143
32300,0.09444032134352175
51290,0.15080194197710212
90249,0.807061144231955
16432,0.21279615046171452
39310,0.7219931820599675
87173,0.3505703422315885
59539,0.656242347502793
12313,0.7740898081331645
58267,0.016858611235738185
51711,0.016803191168682792
37996,0.0463675133521345
24528,0.16550255409393871
92418,0.6953450746260574
18788,0.07130704749989339
84741,0.20696530161464224
82080,0.014308694861065547
37146,0.017136515061016825
59963,0.013807860844487181
12195,0.043868075939585666
74455,0.18083693267314754
93444,0.013441197096095946
61385,0.8315480767109827
25739,0.01996035779060545
66603,0.7737238652114069
25775,0.48212706259940313
67427,0.5533086284435472
16396,0.1962840443627309
80636,0.016273380053472238
75600,0.24680124329644465
30402,0.5915944690354648
31912,0.03418269200017291
89481,0.07475239748578714
83430,0.018214305145388087
27593,0.7804714558812696
38865,0.13067327992149258
7779,0.20335155641969513
81046,0.6031844990103127
23335,0.1107977396047643
46400,0.5349636192999551
48492,0.04301769540588879
38791,0.036019397402558245
46610,0.46206478324999345
2979,0.16342937250782935
48309,0.06086958847381195
14388,0.44867458883712436
4861,0.052900550902936105
13570,0.7840163204328728
17056,0.006114831881102292
35828,0.03189820001887945
36883,0.006353654516513329
76112,0.0617804708233583
68816,0.7804137237902482
83943,0.30073869868449904
84091,0.9444752362539607
1053,0.8600629237983073
90252,0.8037387881874146
62530,0.1055497615799698
16215,0.7198219789183706
67487,0.6356159645656068
22797,0.0063862686034314746
50117,0.36878282985029204
14470,0.7811133408113456
84833,0.13753642556276413
45822,0.9660548491220403
11634,0.7948077850777362
18188,0.0851231153444942
2,0.8863194020922955
63768,0.7230622745326545
11060,0.04860009561329795
42447,0.13893640701533685
52630,0.1342493546140101
75188,0.09988099846415696
57015,0.41928342323667334
10615,0.20160521213022844
61108,0.9849231439542211
79893,0.10620991994406341
36071,0.19491480270769304
6874,0.10900660877357361
20613,0.9943267779738525
36631,0.2457732386980419
24319,0.518560647069961
45896,0.8253260128737492
38938,0.161067622337491
39192,0.7192155263516637
16479,0.2075309743145544
12246,0.3880785563385054
60235,0.8892717144448836
71773,0.059992774826507084
15187,0.34354363548332056
23648,0.03008438437271969
71837,0.39902945164830966
34522,0.6756689288278238
54228,0.34957408362200326
63728,0.10722835947158714
96106,0.03933385712603085
62596,0.8797177940333057
85616,0.39851424733963353
19777,0.04083654235089617
77557,0.24430401645556843
71495,0.46667866540094477
93463,0.31926053516355346
3751,0.2593614613564222
54824,0.5575172984654357
51775,0.37811909865574267
44050,0.5344467861367819
33567,0.672907500814399
61921,0.06459718760206709
10505,0.2581182182397116
30497,0.7426060792914462
50955,0.4988103147036906
95342,0.9403159306756931
96444,0.005791958724612952
52518,0.9302017418860171
92871,0.8117594942660461
84191,0.9272161444792871
33786,0.9824391355175763
20583,0.4186029625545691
70043,0.9162086301214807
62244,0.9722025942796664
60921,0.04197913247560175
38163,0.9222709557346513
30442,0.43081401926827795
97649,0.8956213995682222
19175,0.05114961296911688
55191,0.07688416803489044
81688,0.9713389837091522
31249,0.15209745033767855
36225,0.21171205198877904
9506,0.008309742048648714
13556,0.6846006092685877
30832,0.7458460455631466
5861,0.0746545096706157
6124,0.8492120924274498
24084,0.8015952897032276
43507,0.33724821351619183
81731,0.23320401819355552
50477,0.9341058327003291
99284,0.694227179793054
99511,0.06413799333885205
21553,0.038187530883655084
8769,0.46734073706805485
86534,0.10655506386648317
97848,0.9173714617676118
68743,0.7604964184694097
42210,0.904803578705108
9770,0.9473724978328764
45589,0.19884560681938454
72500,0.03786078191516057
29377,0.003004421885219603
78941,0.9906550413365701
42349,0.47877960559401866
43346,0.3921437848432669
91366,0.9445210533598076
799,0.01713534198063394
54445,0.004068697399683652
87184,0.4384770086717344
10134,0.15695243311189205
6578,0.49110455569287875
62577,0.9417697221823881
10930,0.16921914479683253
33765,0.8133382506533379
37342,0.08674794825323714
25061,0.6065494972183627
15879,0.8839516199676658
42440,0.14912323770065308
61998,0.1545185625135936
84474,0.7683622787909129
89502,0.8178787529429723
26154,0.008417205835467402
69336,0.3215551417746379
25159,0.9768720315683301
78482,0.008817571356478341
63756,0.019466010117592875
15986,0.4504047716762314
31441,0.06627960203260455
50156,0.16711573164206736
85992,0.650127688237698
33462,0.6063936315135864
49748,0.001218754339236345
97072,0.699549435551771
93354,0.22603366880483902
49804,0.1844498442085954
55764,0.9075098627999955
89073,0.22629703490475994
62957,0.19483772095084398
41864,0.9520112311435478
13719,0.7892900064590552
30140,0.5354111288965155
98669,0.45384763603458744
61619,0.7071835635155789
42694,0.5099162471969014
8231,0.9826580043864099
66905,0.9316680554168378
16440,0.8229864420934941
43802,0.0014382269392989608
93667,0.056066295344188215
4442,0.9710277966549994
48648,0.023392146227015208
22850,0.014480620806125943
51883,0.30576214927184214
95761,0.028854358722218726
50395,0.8293156633297604
21141,0.6573293173853184
81476,0.39060636375182356
23455,0.5972996521940066
93447,0.0890136853660547
97477,0.9004118371531574
86891,0.09905510516798353
17510,0.047951781510310466
86989,0.440403468469843
55369,0.15303008236044224
48049,0.06574043852040935
29810,0.45802498861674956
78180,0.012667988406711175
38905,0.5696005169802941
36496,0.00037567685468478445
83549,0.9462434024723045
17226,0.7776647432859896
6521,0.040408460618806485
94351,0.8663605178284309
66750,0.18427257129888555
8952,0.1245498554598926
62351,0.034421733296010754
46679,0.016913184990068695
44666,0.07084677082222039
39667,0.023439819987491232
2017,0.1970276892736692
92065,0.0940268540751948
84095,0.1536220173302746
27862,0.3260149744402302
71217,0.941762283373502
47776,0.0801946435301657
77858,0.4137385556041005
39313,0.12711562721237535
82722,0.8727009922092014
61847,0.8364171893286984
93080,0.14921422848462215
41376,0.720193246513739
90980,0.306073598530522
11543,0.03286971683751099
22538,0.4209932374929337
43343,0.22814212752752577
62843,0.8321258613111495
90498,0.41426499450718723
16574,0.49327003087361937
26305,0.10815812979599793
61031,0.959183769386756
10068,0.951871789851514
99351,0.8416378746713249
58227,0.08786601618792714
40408,0.03146204603108424
92460,0.027863052049465823
13434,0.918852606395212
92103,0.21700640904281446
53335,0.0052256145192988955
82899,0.2975776545001786
16294,0.14440567692723943
23368,0.12718586881894073
12622,0.44945376151157124
47018,0.8253152997181602
55629,0.26848537352028157
46981,0.14176495609671882
53354,0.01964229312386578
51642,0.7205439160289991
89021,0.3590896155336482
71820,0.9573518517786346
60607,0.0164011350274887
98974,0.010658122391251456
34066,0.8596176076882267
32191,0.04230924413769306
69760,0.007772569373761857
97995,0.11556856315223976
37369,0.0707804275567764
60797,0.15207996911041993
26514,0.005324066980318776
27953,0.4564131980236627
27675,0.5555346584240508
69679,0.04891942984300978
94799,0.25602741988147654
67801,0.5544966578275605
94306,0.7448736126958393
79447,0.08929280155896581
73180,0.13054062769879046
81370,0.157612311847805
87316,0.3171491360769628
47735,0.6051513508500628
23509,0.008191188095281823
32100,0.9744734979782872
56696,0.389652118121871
51981,0.00014940833611512338
15688,0.5917753654237912
28114,0.07439496066997736
41796,0.03568448905042593
19921,0.04189240642640862
69629,0.016463796970150033
59410,0.010375290630638192
66272,0.004894094750277909
8905,0.016639188806855054
41254,0.15778113653180734
94063,0.31616368133009776
11367,0.26883960386375183
11311,0.08403480882036633
88516,0.7559066708348297
76392,0.6998304500818224
31359,0.7701419843872623
41460,0.4480985954323317
8369,0.721366625905702
92875,0.01594429502501313
60795,0.05357857694047147
75866,0.5452134629874166
29015,0.26165642529340793
31470,0.5782624211612254
7396,0.03808662976792464
41064,0.8840770044140613
4649,0.008373706215400647
10151,0.29991068374137975
53398,0.48047542200816584
57485,0.903911592274912
26930,0.8588882631573328
34437,0.5033844664219371
63202,0.3269741032426275
69626,0.40514573114647734
62700,0.08907258523262573
39985,0.42386625262320676
87311,0.053303616845956046
49854,0.16839745471926562
21219,0.0344891378460255
34539,0.4345585852725656
78567,0.02987317178558527
58092,0.014421409062099991
50074,0.9544667267133954
52319,0.21118266236824274
13166,0.27065674211914065
66993,0.049191374900460307
73430,0.8238087220588909
96157,0.376314838277775
95011,0.37846620396770986
7033,0.07709865472493464
36247,0.058005180327534524
51250,0.7542531974012897
36943,0.14399094251002423
30804,0.008066128034139263
5674,0.14118369804696546
75481,0.021411091817175334
92828,0.2324638056306878
22327,0.8819381844582005
34250,0.08554866719663914
46803,0.01926312134788386
11923,0.01568311981458607
95885,0.03113858493558931
51766,0.18539040641300467
18206,0.7752907521240692
98296,0.4860003168332992
44287,0.5366200824115465
33329,0.48523061181799054
44091,0.6854036932176215
36453,0.7346734782801605
23071,0.6710637960913606
76498,0.4581570193009475
99886,0.9061142476614816
82241,0.9899293271832167
5560,0.6787457307342832
40399,0.01902946180521881
20113,0.8804518618896514
80940,0.6659599400449895
31105,0.02597227925088379
58455,0.5786145714674723
93441,0.4231002566210461
49390,0.044580955566264985
71727,0.02090056982395239
54437,0.04340097735197165
982,0.02582669973513936
47690,0.09311181997082907
97345,0.16222321448230048
13155,0.013127832015523882
90967,0.01952678301787254
23011,0.2583428013986068
56035,0.008629074314567201
74531,0.22726218455219807
79927,0.4975407043249259
23510,0.003012048356401416
38944,0.03362339502843909
97891,0.6771942386990387
68223,0.4605890888413212
92257,0.6670079166240118
13042,0.08800128136395811
74880,0.9157709898989
46623,0.05589545913371984
75760,0.018063937120507183
70866,0.12837037568598972
84977,0.9097670076561564
85862,0.7077753324523538
7489,0.8913043368015959
47821,0.28731880372493585
38701,0.43024870155861783
42624,0.010611213123439033
15530,0.3631023496936906
20930,0.0719777094600216
87237,0.2573299228582372
18009,0.39226346185529054
27306,0.18728735520081982
20476,0.9590971629991363
53573,0.017141984781804613
9958,0.003527054534315615
50424,0.010431263670747044
47976,0.0905385005848919
61755,0.09848341589462155
30456,0.19446252002944064
8946,0.2932892108263466
22175,0.7913817497441127
57051,0.25477061988423505
542,0.9615502911635843
5343,0.14325453883884198
55301,0.8541008446738346
21634,0.43967183770482415
38921,0.019888287882346724
11775,0.5532286819408676
53007,0.306333823737479
91387,0.9518672400513287
96861,0.6893837486850852
1557,0.7672731707181186
89135,0.9358513935616364
41556,0.08252883756720782
88844,0.26541873689599943
21284,0.03782297351645247
85190,0.390760428934473
82925,0.4216522453794236
90348,0.025690709403837362
96685,0.5597992721885514
39793,0.002281741417820622
87870,0.6355760558548146
2897,0.08762151893029697
28551,0.8137027075050027
58291,0.3871958484715733
38997,0.37915364216605923
42444,0.8361252065771937
84127,0.8213659821854156
81174,0.27667767844087454
40164,0.7433896946378563
89096,0.011151104986755533
44964,0.9523205591458493
40308,0.004715336602830635
30593,0.5675320028905566
10073,0.40151665965525385
6019,0.4918330216796085
12059,0.3256344472818906
31732,0.06265410882080753
32024,0.35199251461969755
66951,0.7953872042528007
19538,0.4343380610518618
96969,0.01551169564579777
45212,0.028915012449588506
21565,0.08529196408220635
56989,0.009528929489451922
74080,0.06301113055057721
77595,0.6675873989755624
76301,0.049124464566684206
95323,0.3360199943416338
35285,0.6950932081626984
88406,0.5911015335795368
31179,0.9981487099323398
18675,0.11721730902008574
96833,0.6861296250214507
35780,0.580352583941643
97023,0.7428263996669561
38623,0.3208138889133733
8072,0.2792614395007964
23115,0.25975079731680245
15486,0.493928566940018
65335,0.6613176136129042
28153,0.2102294475673383
97412,0.7804387562580829
23296,0.024351362012186562
14840,0.05204102925237776
35354,0.6599837014981401
16683,0.20749464945181476
72957,0.923724157839528
54279,0.7106227985502532
96791,0.03826080584710819
25367,0.29399080765160995
67761,0.05183813757943353
24891,0.2316431059813835
50097,0.12777720456970254
35298,0.36769661090564937
66361,0.08723120328985023
21620,0.333402956405509
94328,0.4470805337478637
46170,0.027131594824662448
75888,0.17332271607764566
46769,0.9927137960775788
68126,0.013643994916578651
70354,0.11970703810629182
16993,0.7879165450775866
18564,0.5983764888237788
73746,0.9215818935770159
92215,0.8611008940845312
19682,0.1369864596342954
92479,0.7969503694759508
98774,0.8722610625854474
99117,0.3826823651589554
84477,0.8853343171176915
63109,0.7573986529284107
23480,0.1842183858014995
96674,0.0029534602098163034
16788,0.0002122714961298007
83847,0.08305996924430634
44694,0.26973850632416907
93682,0.5130953349734144
39971,0.0021524373367484886
12627,0.19222661457972323
81819,0.02626995814245578
2922,0.4992625429338375
28909,0.25595927071268676
1396,0.9699276379394819
21993,0.0775311636828493
85452,0.8305190328389346
51476,0.9952418981631084
39599,0.9701189065861817
92110,0.4237352595245737
67995,0.20174508936826702
59375,0.024778167551134534
33332,0.054834315824467524
49054,0.03085124589621621
81594,0.1384750791037535
93129,0.2866985851471366
62806,0.965454981119656
83469,0.843639680348206
85665,0.015327642052273856
85231,0.47959837204581574
41463,0.0783939527161069
51004,0.3696622717708858
98978,0.21900086981492056
40656,0.006155436178692869
91825,0.23977762302403002
81434,0.009749230007379404
77189,0.5079401092179806
30503,0.05196117183334693
3806,0.6350447090329322
56560,0.9804292673777661
85869,0.597350271140715
58179,0.009906182588851578
37883,0.47645416030337023
29055,0.6285780977699933
96916,0.4935167032143873
71867,0.42228200514926945
902,0.48100387695899305
55003,0.08999343408696818
78678,0.777033125851812
70418,0.17053352980625552
67878,0.42927109409812786
84481,0.9285976685125319
92481,0.47562028940431644
92187,0.7791820780607777
74735,0.0048793230018694895
75043,0.1457797766954282
63837,0.7292289834983839
90032,0.018419698974395098
8020,0.408278821691126
40194,0.9604941106494799
79573,0.7569865784542588
26965,0.9835009870712125
93205,0.02356614565497601
51897,0.9836935119536928
54665,0.03262986366814542
2574,0.33310031524931905
65214,0.07483991465727238
30748,0.7520032313896475
91513,0.024630261636641847
37845,0.6226948690829356
64950,0.1117652342952186
59,0.4513400763746659
30007,0.5230385003820331
32395,0.09411154515178845
32955,0.4051648129171132
32815,0.0051441927485148696
65052,0.2818773580649706
45400,0.12305637144901813
72069,0.5061541231386678
38051,0.15596072762194632
35573,0.9415393530298319
37161,0.05805615366919344
1863,0.8335765926664018
14465,0.9320785725902917
44995,0.023805473037315023
61639,0.4326343277187102
